ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
43073652;194438;2013;Jeep;Diesel;94000;6;Automatic;Left wheel;6
45785315;7840;1992;Jeep;Petrol;123000;6;Manual;Left wheel;0
45765804;2500;1993;Coupe;Petrol;450000;4;Manual;Left wheel;2
45759860;2430;2009;Jeep;Petrol;264339;8;Automatic;Left wheel;0
45792640;15053;2008;Hatchback;Hybrid;142000;4;Variator;Left wheel;4
45798422;2500;2004;Jeep;CNG;223123;4;Tiptronic;Right-hand drive;4
45781420;19444;2012;Jeep;Petrol;100000;4;Automatic;Left wheel;8
45787177;8500;2011;Hatchback;Petrol;81000;4;Tiptronic;Right-hand drive;2
45766326;314;2013;Jeep;Petrol;158870;4;Automatic;Left wheel;12
45768300;314;2011;Jeep;Hybrid;326325;4;Automatic;Left wheel;12
45755093;314;2015;Sedan;Hybrid;367720;4;Automatic;Left wheel;12
45810824;627;2019;Sedan;Petrol;61998;4;Automatic;Left wheel;12
45789536;4547;2001;Hatchback;Petrol;230000;4;Automatic;Right-hand drive;2
45809357;38822;2017;Universal;Hybrid;3474;4;Automatic;Left wheel;4
45653480;31;2011;Hatchback;Hybrid;198891;4;Automatic;Left wheel;0
45801440;9408;2012;Hatchback;Diesel;60480;4;Automatic;Left wheel;4
45808887;75160;2017;Jeep;Petrol;66901;4;Automatic;Left wheel;4
45342076;3763;1996;Minivan;Petrol;111000;4;Automatic;Left wheel;2
45816349;6;2015;Hatchback;Petrol;104000;4;Automatic;Left wheel;12
45805830;20385;2014;Sedan;Petrol;108000;4;Tiptronic;Left wheel;12
45810293;6429;2013;Coupe;Petrol;94010;6;Automatic;Left wheel;12
45816510;17249;2013;Sedan;Petrol;90000;5;Tiptronic;Left wheel;10
45755876;17876;2013;Sedan;Petrol;80000;4;Tiptronic;Left wheel;8
45730032;24709;2011;Jeep;Diesel;113368;4;Automatic;Left wheel;4
45683077;15053;2014;Sedan;Petrol;990000;4;Tiptronic;Left wheel;6
45816384;49237;2016;Jeep;Petrol;27000;4;Tiptronic;Left wheel;12
45815195;392;2018;Jeep;Petrol;20267;4;Automatic;Left wheel;12
45711028;16621;2010;Hatchback;Hybrid;150000;4;Automatic;Left wheel;12
45815488;941;2012;Hatchback;Hybrid;108499;4;Automatic;Left wheel;12
45642353;706;2014;Sedan;Hybrid;115312;4;Automatic;Left wheel;12
45649077;39201;2017;Jeep;Petrol;95541;6;Automatic;Left wheel;0
45810316;21410;2012;Sedan;Petrol;131082;4;Automatic;Left wheel;4
45730489;24029;2010;Jeep;Diesel;151949;4;Automatic;Left wheel;4
45768671;133284;2016;Jeep;Hybrid;55000;6;Tiptronic;Left wheel;12
44775630;26657;2012;Jeep;Petrol;170000;4;Automatic;Left wheel;12
45809466;41867;2017;Universal;Hybrid;29220;4;Automatic;Left wheel;4
45733460;44608;2016;Sedan;Petrol;63687;4;Automatic;Left wheel;4
45801903;37066;2018;Sedan;Petrol;20388;4;Automatic;Left wheel;4
45803264;7683;2012;Sedan;LPG;91416;4;Automatic;Left wheel;4
45768918;21953;2012;Hatchback;Hybrid;68000;4;Tiptronic;Left wheel;12
45806569;1803;2013;Hatchback;Hybrid;197854;4;Automatic;Left wheel;12
45770236;3763;2015;Jeep;Petrol;88475;4;Automatic;Left wheel;0
45758430;14113;2015;Sedan;Petrol;45605;4;Automatic;Left wheel;0
45730547;19416;2010;Jeep;Diesel;98164;4;Automatic;Left wheel;4
45781966;26657;2012;Sedan;Petrol;166400;4;Tiptronic;Left wheel;8
45795610;11917;2009;Hatchback;Petrol;138684;4;Variator;Left wheel;6
45682397;34184;2015;Coupe;Petrol;43000;5;Tiptronic;Left wheel;10
45471696;13799;2010;Minivan;Diesel;176000;4;Manual;Left wheel;10
45796568;2195;1998;Hatchback;Petrol;157000;4;Automatic;Right-hand drive;2
45809290;5758;2013;Hatchback;Hybrid;116581;4;Automatic;Left wheel;4
45721171;4547;2011;Hatchback;Hybrid;150000;4;Automatic;Left wheel;10
45798615;11149;2002;Hatchback;Petrol;111111;4;Automatic;Right-hand drive;2
45792246;20228;2016;Sedan;Petrol;29112;4;Automatic;Left wheel;4
45757300;11133;2017;Sedan;Petrol;109981;6;Automatic;Left wheel;12
45785883;29793;2014;Jeep;Petrol;51700;4;Tiptronic;Left wheel;12
45729971;43868;2015;Jeep;Diesel;61551;4;Automatic;Left wheel;4
45636348;4704;2006;Sedan;Petrol;131000;4;Manual;Left wheel;0
45732678;9418;2015;Sedan;LPG;43514;4;Automatic;Left wheel;4
45770556;8467;2005;Sedan;Petrol;16302;3;Automatic;Right-hand drive;4
45765147;314;2012;Sedan;Petrol;240350;4;Automatic;Left wheel;12
45689137;13485;2006;Jeep;Petrol;188200;6;Automatic;Left wheel;12
45788902;7683;2002;Minivan;CNG;170000;4;Automatic;Right-hand drive;6
45803215;10976;2015;Sedan;LPG;571321;4;Automatic;Left wheel;4
45781844;22894;2013;Hatchback;Hybrid;63186;4;Variator;Left wheel;12
45758493;7840;1998;Hatchback;Petrol;200000;4;Manual;Left wheel;2
45744769;5739;2010;Sedan;Petrol;86382;4;Automatic;Left wheel;4
45803441;10515;2014;Sedan;LPG;60850;4;Automatic;Left wheel;4
45797173;8154;2001;Universal;LPG;140000;4;Tiptronic;Right-hand drive;6
45186186;14113;2010;Sedan;Hybrid;68200;4;Automatic;Left wheel;12
45802250;35902;2014;Minivan;Diesel;169109;4;Automatic;Left wheel;4
45694917;14115;2010;Hatchback;Petrol;147857;4;Automatic;Right-hand drive;4
45788238;5331;1998;Jeep;Petrol;220000;6;Automatic;Right-hand drive;4
45733604;73620;2018;Sedan;Petrol;51106;4;Automatic;Left wheel;4
45804225;38445;2013;Sedan;Diesel;71201;4;Automatic;Left wheel;4
44857484;26657;2010;Coupe;Petrol;160000;6;Automatic;Left wheel;12
45797813;15210;2008;Minivan;Diesel;65625;4;Automatic;Left wheel;4
44986618;51746;2019;Universal;Petrol;4000;4;Automatic;Left wheel;5
45783332;43592;2009;Sedan;Petrol;170000;6;Tiptronic;Left wheel;12
45769457;314;2012;Jeep;Petrol;177080;4;Automatic;Left wheel;0
45795524;627220;2020;Jeep;Petrol;0;8;Tiptronic;Left wheel;12
45730842;44134;2016;Jeep;Diesel;35398;4;Automatic;Left wheel;4
45812745;549;2012;Sedan;Petrol;0;8;Automatic;Left wheel;12
45758138;50;2008;Hatchback;Hybrid;185471;4;Automatic;Left wheel;8
45796525;21953;2013;Sedan;Petrol;115123;4;Tiptronic;Left wheel;12
45789877;4391;2007;Jeep;Diesel;74944;4;Automatic;Left wheel;4
45806382;21953;2018;Jeep;Hybrid;59674;4;Automatic;Left wheel;12
45816606;29793;2019;Sedan;Petrol;33693;4;Automatic;Left wheel;12
45661430;941;2012;Jeep;Hybrid;232357;6;Automatic;Left wheel;12
45091593;10820;2009;Sedan;Petrol;157000;4;Manual;Left wheel;8
45755014;2352;2015;Hatchback;Hybrid;236898;4;Automatic;Left wheel;12
45803405;6899;2012;Sedan;LPG;85471;4;Automatic;Left wheel;4
45631226;19444;2015;Jeep;Petrol;250005;4;Automatic;Left wheel;0
45766902;20385;2012;Sedan;Hybrid;120000;4;Automatic;Left wheel;6
45765564;4861;2017;Sedan;Petrol;22989;4;Automatic;Left wheel;12
45793210;5927;2009;Sedan;Petrol;53434;4;Automatic;Left wheel;4
44764589;27911;2008;Jeep;Petrol;244800;8;Tiptronic;Left wheel;9
45546312;7840;2000;Jeep;CNG;287745;6;Automatic;Right-hand drive;4
45801339;10663;2006;Sedan;Petrol;200000;4;Tiptronic;Left wheel;6
45523752;5488;2019;Jeep;Petrol;78424;4;Automatic;Left wheel;12
45092000;13485;2015;Hatchback;Petrol;67825;4;Automatic;Left wheel;8
43973731;21326;2012;Jeep;Petrol;95000;4;Automatic;Left wheel;12
45758845;12544;2010;Hatchback;Hybrid;124568;4;Variator;Left wheel;9
45465127;188;2019;Jeep;Petrol;10003;4;Automatic;Left wheel;12
45810944;9408;2004;Minivan;Petrol;195000;4;Automatic;Right-hand drive;0
45811803;10820;2013;Hatchback;Hybrid;281600;4;Variator;Left wheel;8
45798224;34406;2018;Sedan;Petrol;36470;4;Automatic;Left wheel;4
45758157;188;2009;Jeep;Hybrid;196682;4;Automatic;Left wheel;0
45804759;35140;2016;Jeep;Diesel;125230;4;Automatic;Left wheel;4
45210294;14113;1996;Jeep;Diesel;888888;4;Manual;Left wheel;0
45807513;392;2015;Sedan;Petrol;133408;4;Automatic;Left wheel;12
45809911;22502;2012;Hatchback;Petrol;28000;4;Automatic;Left wheel;4
45816007;4234;2013;Sedan;Petrol;232982;4;Automatic;Left wheel;12
45785310;40769;2015;Jeep;Petrol;60800;4;Tiptronic;Left wheel;8
45788844;47042;2016;Jeep;Hybrid;30402;4;Variator;Left wheel;6
45798649;10976;2005;Jeep;Petrol;185000;6;Tiptronic;Left wheel;6
45809013;50767;2011;Jeep;Petrol;100741;4;Automatic;Left wheel;4
45802121;15649;2010;Minivan;Diesel;45252;4;Automatic;Left wheel;4
45763311;2901;2014;Sedan;Petrol;182963;4;Automatic;Left wheel;12
43933108;30107;2011;Jeep;Petrol;52000;4;Automatic;Left wheel;6
45324859;106627;2015;Jeep;Diesel;150000;6;Tiptronic;Left wheel;12
45730380;18240;2010;Jeep;Diesel;145221;4;Automatic;Left wheel;4
45648333;9722;2002;Jeep;Petrol;168000;4;Manual;Right-hand drive;4
45018497;10036;2008;Sedan;Petrol;167000;4;Automatic;Right-hand drive;8
44019921;16935;2012;Sedan;Petrol;108000;4;Automatic;Left wheel;8
45689123;50;2008;Sedan;Hybrid;150000;4;Automatic;Left wheel;12
45759408;10976;2003;Jeep;CNG;300000;6;Manual;Left wheel;2
45805854;53314;2016;Jeep;Diesel;27000;4;Tiptronic;Left wheel;8
45729831;7997;2012;Sedan;Petrol;66098;4;Tiptronic;Left wheel;12
45414687;16621;2015;Sedan;Petrol;56199;4;Automatic;Left wheel;12
45645617;314;2013;Sedan;Hybrid;225510;4;Automatic;Left wheel;12
45730868;18124;2011;Coupe;Petrol;160000;4;Automatic;Left wheel;4
45789932;6269;2010;Sedan;Petrol;12000;3;Automatic;Left wheel;4
45592197;51746;2018;Sedan;Petrol;17000;6;Automatic;Left wheel;12
45641362;3763;2013;Sedan;Hybrid;124912;4;Automatic;Left wheel;12
45803291;14740;2015;Sedan;LPG;50534;4;Automatic;Left wheel;4
45730717;16621;2015;Sedan;Petrol;135378;4;Automatic;Left wheel;4
45810452;20846;2016;Jeep;Diesel;148101;4;Automatic;Left wheel;4
45781503;3763;2003;Jeep;Petrol;0;6;Automatic;Left wheel;0
45803161;12143;2012;Sedan;LPG;255800;4;Automatic;Left wheel;4
45802032;8781;1996;Pickup;Petrol;60600;3;Manual;Right-hand drive;0
45815361;14113;2013;Hatchback;Hybrid;100000;4;Variator;Right-hand drive;6
45717975;17249;2010;Sedan;Hybrid;165000;4;Automatic;Left wheel;12
45644990;706;2011;Hatchback;Hybrid;288704;4;Automatic;Left wheel;0
45730655;30740;2017;Sedan;Petrol;88400;4;Automatic;Left wheel;4
45732772;15132;2010;Sedan;Petrol;179307;4;Automatic;Left wheel;4
45772623;9565;2012;Jeep;Petrol;285186;6;Automatic;Left wheel;12
45765675;3763;2012;Jeep;Petrol;173576;4;Automatic;Left wheel;0
45771646;470;2011;Sedan;Petrol;212501;5;Automatic;Left wheel;12
45813508;3136;2016;Sedan;Petrol;51930;4;Automatic;Left wheel;12
45520825;17876;2013;Sedan;Petrol;134400;4;Automatic;Left wheel;8
45809727;9832;2011;Sedan;Petrol;170872;4;Automatic;Left wheel;4
45804617;52696;2017;Jeep;Petrol;44844;4;Automatic;Left wheel;4
45768950;314;2011;Sedan;Diesel;132630;6;Automatic;Left wheel;12
45733592;67404;2018;Sedan;Petrol;40808;4;Automatic;Left wheel;4
44096646;28225;2008;Jeep;Petrol;134000;8;Tiptronic;Left wheel;12
45798348;29479;2014;Sedan;Petrol;85000;4;Automatic;Left wheel;8
32180895;150;2000;Limousine;Petrol;100000;8;Automatic;Left wheel;8
45765334;1882;2014;Sedan;Diesel;146395;6;Automatic;Left wheel;12
45762335;10663;2004;Universal;CNG;150000;4;Automatic;Left wheel;4
45798552;36065;2016;Sedan;Hybrid;158000;4;Automatic;Left wheel;12
45794333;23521;2012;Sedan;Petrol;91000;4;Automatic;Left wheel;10
45752241;314;2017;Sedan;Petrol;49774;3;Automatic;Left wheel;12
45635258;3763;2013;Sedan;Hybrid;124912;4;Automatic;Left wheel;12
45802946;5331;2003;Goods wagon;Diesel;111111;4;Manual;Left wheel;2
45766779;2274;2010;Hatchback;Hybrid;288891;4;Automatic;Left wheel;12
45647995;2038;2011;Jeep;Diesel;186542;6;Automatic;Left wheel;12
45768597;4234;2017;Sedan;Petrol;33899;4;Automatic;Left wheel;12
45661931;13328;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
45773855;35752;2019;Sedan;Petrol;11325;8;Automatic;Left wheel;12
45495802;19444;2011;Jeep;Petrol;141000;4;Tiptronic;Left wheel;16
45809718;74796;2019;Hatchback;Petrol;12000;4;Automatic;Left wheel;4
44788383;16151;2018;Sedan;Petrol;33548;4;Automatic;Left wheel;8
45804076;45210;2017;Jeep;Diesel;16431;4;Automatic;Left wheel;4
45810462;14294;2012;Jeep;Diesel;258076;4;Automatic;Left wheel;4
45801521;14166;2012;Sedan;Petrol;170713;4;Automatic;Left wheel;4
45814381;9408;2009;Goods wagon;Diesel;230000;6;Manual;Left wheel;0
45760336;7840;2004;Sedan;Petrol;230000;6;Automatic;Left wheel;4
45633609;157;2013;Sedan;Hybrid;339920;4;Automatic;Left wheel;0
45648214;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45733439;48873;2016;Sedan;Petrol;33555;4;Automatic;Left wheel;4
45755087;470;2012;Sedan;Hybrid;146758;4;Automatic;Left wheel;12
45538177;10976;2006;Minivan;LPG;280000;6;Automatic;Left wheel;14
45656396;9252;2010;Hatchback;Hybrid;98768;4;Automatic;Left wheel;12
45791284;17249;2015;Sedan;Petrol;144000;4;Automatic;Left wheel;0
45806436;20385;2013;Sedan;Petrol;22400;5;Tiptronic;Left wheel;8
45294959;12231;2012;Hatchback;Hybrid;147000;4;Automatic;Right-hand drive;8
45110033;24462;2012;Sedan;Petrol;105000;4;Automatic;Left wheel;12
45784789;19757;2012;Sedan;Hybrid;83200;4;Automatic;Left wheel;8
45806441;1490;2013;Sedan;Petrol;130877;6;Automatic;Left wheel;12
45772889;314;2014;Sedan;Diesel;149486;6;Automatic;Left wheel;12
45730307;33823;2017;Jeep;Petrol;80425;4;Automatic;Left wheel;4
45769865;470;2010;Jeep;Hybrid;408997;4;Automatic;Left wheel;12
45525329;627;2019;Jeep;Petrol;24339;4;Automatic;Left wheel;12
45732676;13589;2010;Sedan;Petrol;82764;4;Automatic;Left wheel;4
45701145;900;1998;Microbus;Diesel;1234;4;Manual;Left wheel;2
45785882;24462;2014;Sedan;Hybrid;104000;4;Tiptronic;Left wheel;6
44531804;53941;2016;Jeep;Petrol;87091;4;Tiptronic;Left wheel;10
45757318;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45757015;470;2017;Jeep;Petrol;69918;8;Automatic;Left wheel;0
45804766;34905;2016;Jeep;Diesel;108782;4;Automatic;Left wheel;4
45789510;11917;2004;Cabriolet;Petrol;174000;6;Tiptronic;Left wheel;6
44419369;17249;2011;Jeep;Petrol;158000;4;Variator;Left wheel;4
42515033;40;2003;Hatchback;Petrol;15000;4;Variator;Right-hand drive;4
45764546;314;2010;Sedan;Diesel;274771;8;Automatic;Left wheel;12
45797415;11290;2011;Hatchback;Diesel;51859;4;Automatic;Left wheel;4
41724743;50;2014;Sedan;Hybrid;100000;4;Automatic;Right-hand drive;0
45811999;15681;2006;Coupe;Petrol;46656;6;Tiptronic;Left wheel;10
45809078;5018;2009;Sedan;Petrol;159634;4;Automatic;Left wheel;4
45802166;30750;2014;Minivan;Diesel;146216;4;Automatic;Left wheel;4
45488866;15681;2015;Sedan;Petrol;68000;4;Tiptronic;Left wheel;10
45798205;12140;2007;Sedan;Petrol;176869;4;Automatic;Left wheel;4
45788542;3700;2005;Hatchback;Petrol;100000;4;Automatic;Right-hand drive;5
45780222;44533;2017;Jeep;Petrol;56000;8;Tiptronic;Left wheel;0
45810331;392;2015;Sedan;Hybrid;154936;6;Automatic;Left wheel;12
45790559;6272;2005;Sedan;Petrol;122000;4;Tiptronic;Left wheel;4
35818882;20698;2013;Coupe;Petrol;66500;6;Automatic;Left wheel;12
45645638;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45812762;8154;2014;Sedan;Petrol;53310;4;Automatic;Left wheel;12
45768511;81539;2016;Jeep;Petrol;155976;8;Automatic;Left wheel;0
45550809;24462;2010;Sedan;Petrol;170000;4;Tiptronic;Left wheel;10
43844862;8467;2006;Sedan;Petrol;160000;6;Automatic;Left wheel;6
45695724;18189;2015;Sedan;Petrol;76800;4;Tiptronic;Left wheel;8
45759761;7527;1996;Sedan;Diesel;380000;4;Manual;Left wheel;4
43009722;19444;2015;Sedan;Petrol;68221;4;Automatic;Left wheel;6
45815359;47;2016;Jeep;Petrol;65981;6;Automatic;Left wheel;12
45757205;7683;2015;Sedan;Petrol;0;4;Automatic;Left wheel;12
45627322;706;2015;Sedan;Petrol;111285;4;Automatic;Left wheel;0
45649208;1098;2014;Sedan;Hybrid;398069;4;Automatic;Left wheel;12
45797677;20005;2011;Sedan;Petrol;115934;4;Automatic;Left wheel;4
45810154;10381;2009;Sedan;Petrol;132000;4;Automatic;Left wheel;4
45733021;15681;2016;Sedan;LPG;235261;4;Automatic;Left wheel;4
45797311;11917;2012;Sedan;Petrol;130658;4;Automatic;Left wheel;4
45782095;20071;2011;Jeep;Petrol;176080;4;Tiptronic;Left wheel;12
45726968;19416;2013;Jeep;Diesel;154162;4;Automatic;Left wheel;4
45780356;20385;2014;Hatchback;Hybrid;49000;4;Automatic;Left wheel;12
45801570;20071;2016;Sedan;LPG;27477;4;Automatic;Left wheel;4
45802780;13962;2011;Jeep;Diesel;240250;4;Automatic;Left wheel;4
45809986;61471;2017;Hatchback;Petrol;41018;4;Automatic;Left wheel;4
45809989;17844;2012;Hatchback;Petrol;112000;4;Automatic;Left wheel;4
45782671;7527;2011;Sedan;Hybrid;122233;4;Variator;Right-hand drive;0
45617629;1098;2014;Sedan;Hybrid;398069;4;Automatic;Left wheel;12
45795868;43905;2012;Jeep;Diesel;179520;6;Automatic;Left wheel;8
45729788;20244;2014;Jeep;Diesel;42202;4;Automatic;Left wheel;4
45768964;9408;2014;Goods wagon;Petrol;200968;4;Tiptronic;Left wheel;4
45809589;10958;2012;Sedan;Petrol;156779;4;Automatic;Left wheel;4
45660798;470;2011;Jeep;Hybrid;278989;4;Automatic;Left wheel;0
45804585;21181;2011;Jeep;Diesel;114000;4;Automatic;Left wheel;4
45771475;39829;2010;Jeep;Petrol;155821;8;Automatic;Left wheel;0
45791981;15994;2005;Jeep;Petrol;125000;4;Manual;Left wheel;6
42413033;14269;2012;Hatchback;Hybrid;233562;4;Automatic;Left wheel;8
45636354;3763;2013;Sedan;Hybrid;320554;4;Automatic;Left wheel;0
45816574;3000;1999;Hatchback;Petrol;217000;4;Manual;Left wheel;2
45802242;31581;2014;Minivan;Diesel;96893;4;Automatic;Left wheel;4
45728728;23207;2013;Hatchback;Hybrid;72000;4;Automatic;Left wheel;12
45789784;6500;1996;Sedan;Petrol;230000;4;Manual;Left wheel;2
45802554;131308;2019;Jeep;Petrol;21281;4;Automatic;Left wheel;4
45771345;470;2011;Sedan;Hybrid;353606;4;Automatic;Left wheel;12
45811017;470;2011;Jeep;Hybrid;109781;4;Automatic;Left wheel;12
45816280;16935;2017;Jeep;Petrol;81658;6;Automatic;Left wheel;12
45731139;3136;2014;Hatchback;Hybrid;112123;4;Automatic;Left wheel;12
45769268;15681;2010;Jeep;Petrol;275240;8;Automatic;Left wheel;0
45803962;20636;2013;Jeep;Diesel;64259;4;Automatic;Left wheel;4
45546549;25402;2013;Jeep;Petrol;208077;4;Automatic;Left wheel;7
45803206;19914;2016;Sedan;LPG;410884;4;Automatic;Left wheel;4
45454131;21953;2016;Sedan;Petrol;17600;4;Tiptronic;Left wheel;6
45703063;18817;2007;Microbus;Diesel;0;6;Tiptronic;Left wheel;6
45759835;10976;2007;Sedan;Petrol;83000;4;Automatic;Right-hand drive;4
45764427;16621;2011;Sedan;Diesel;119379;6;Automatic;Left wheel;12
45018783;14740;2012;Sedan;Petrol;87000;4;Automatic;Left wheel;8
45291421;17876;2007;Sedan;LPG;167421;4;Automatic;Left wheel;6
45762778;47;2017;Jeep;Petrol;43651;4;Automatic;Left wheel;0
45774546;11604;2002;Jeep;Petrol;135000;4;Automatic;Left wheel;2
45770753;10036;2001;Hatchback;Petrol;147000;4;Manual;Left wheel;4
45643238;10506;2010;Hatchback;Petrol;164800;4;Automatic;Left wheel;8
45761498;9346;2010;Hatchback;Hybrid;226000;4;Automatic;Left wheel;8
45768506;7213;2011;Sedan;Petrol;210538;6;Automatic;Left wheel;12
45730209;40092;2016;Jeep;Diesel;82658;4;Automatic;Left wheel;4
45795202;25089;2014;Jeep;Petrol;103000;6;Automatic;Left wheel;6
45788701;5331;1995;Sedan;Petrol;300000;6;Manual;Left wheel;9
45807304;5645;2010;Coupe;Petrol;178000;6;Tiptronic;Left wheel;6
45536889;14113;2016;Sedan;Petrol;79000;4;Tiptronic;Left wheel;12
45803102;51526;2017;Jeep;Diesel;119986;4;Automatic;Left wheel;4
45406414;22266;2012;Hatchback;Hybrid;59000;4;Variator;Left wheel;12
45787922;9095;2012;Sedan;Plug-in Hybrid;107169;4;Automatic;Left wheel;8
45816247;627;2012;Jeep;Petrol;0;8;Automatic;Left wheel;12
45760817;862;2013;Hatchback;Hybrid;143597;4;Automatic;Left wheel;0
45655127;941;2013;Jeep;Hybrid;361603;6;Automatic;Left wheel;12
45793477;5331;2007;Jeep;Diesel;50412;4;Automatic;Left wheel;4
45788475;6272;1995;Hatchback;Petrol;272000;4;Manual;Left wheel;2
45809210;9656;2015;Hatchback;Hybrid;152203;4;Automatic;Left wheel;4
45814010;392;2012;Jeep;Petrol;138766;6;Automatic;Left wheel;12
45755638;4547;1996;Sedan;CNG;0;4;Manual;Left wheel;2
45770310;1568;2016;Sedan;Diesel;77205;6;Automatic;Left wheel;12
45772582;392;2017;Sedan;Petrol;1600;4;Automatic;Left wheel;12
45703533;1700;1996;Universal;Petrol;10000;4;Manual;Left wheel;2
45813982;941;2014;Sedan;Petrol;99562;6;Automatic;Left wheel;12
45809946;5209;2013;Hatchback;Petrol;86146;4;Automatic;Left wheel;4
45815733;14113;2010;Sedan;Hybrid;277000;4;Automatic;Left wheel;10
45789640;12544;2014;Sedan;Petrol;89000;4;Tiptronic;Left wheel;0
45760012;12231;2011;Sedan;Hybrid;123345;4;Tiptronic;Left wheel;12
45644763;549;2012;Jeep;Hybrid;0;6;Automatic;Left wheel;12
45786759;70562;2014;Jeep;Petrol;196000;6;Tiptronic;Left wheel;12
45781646;14113;2004;Minivan;LPG;177000;4;Automatic;Right-hand drive;4
45732339;20789;2010;Jeep;Diesel;208130;4;Automatic;Left wheel;4
45763476;10349;2015;Sedan;Petrol;70562;6;Automatic;Left wheel;12
45755900;14113;2010;Coupe;Petrol;101000;4;Manual;Left wheel;8
45671004;5175;1996;Jeep;CNG;240000;4;Automatic;Right-hand drive;4
45816085;1254;2013;Hatchback;Petrol;93650;4;Automatic;Left wheel;12
45813876;549;2014;Sedan;Petrol;126715;4;Automatic;Left wheel;12
45759832;18503;2013;Sedan;Hybrid;220000;4;Variator;Left wheel;10
45653558;26657;2012;Jeep;Diesel;271701;6;Automatic;Left wheel;12
45184953;20500;2013;Sedan;Petrol;152000;4;Tiptronic;Left wheel;8
45763945;52059;2012;Jeep;Petrol;229334;8;Automatic;Left wheel;0
45804361;19281;2010;Jeep;Petrol;140000;4;Automatic;Left wheel;4
45815514;627;2014;Sedan;Petrol;208267;8;Automatic;Left wheel;12
45776683;18503;2012;Hatchback;Hybrid;160000;4;Variator;Left wheel;16
45765572;3136;2015;Sedan;Petrol;82654;4;Automatic;Left wheel;12
45797038;32412;2014;Minivan;Diesel;131957;4;Automatic;Left wheel;4
45798294;16621;2015;Sedan;Petrol;135378;4;Automatic;Left wheel;4
38263032;22577;2007;Goods wagon;Diesel;228000;4;Manual;Left wheel;2
45730901;42692;2016;Jeep;Petrol;36000;4;Automatic;Left wheel;4
45762344;25716;2012;Hatchback;Plug-in Hybrid;75000;12;Automatic;Left wheel;10
45642649;392;2017;Jeep;Petrol;38918;4;Automatic;Left wheel;12
45806734;9095;2017;Sedan;Petrol;55765;8;Automatic;Left wheel;12
45810923;3450;2017;Sedan;Hybrid;0;4;Automatic;Left wheel;12
45774316;7213;2010;Jeep;Petrol;108456;4;Automatic;Left wheel;12
45803241;11604;2014;Sedan;LPG;312690;4;Automatic;Left wheel;4
45816520;282;2018;Sedan;Petrol;17254;4;Automatic;Left wheel;12
45774103;2979;2018;Sedan;Petrol;63195;4;Automatic;Left wheel;12
45792121;15681;2015;Sedan;Petrol;53772;4;Automatic;Left wheel;4
45790960;12544;2013;Hatchback;Petrol;72000;4;Automatic;Left wheel;0
45732063;52853;2016;Jeep;Diesel;89454;4;Automatic;Left wheel;4
45770273;18189;2013;Sedan;Petrol;90000;4;Tiptronic;Left wheel;12
45776728;33556;2009;Jeep;Petrol;85000;6;Tiptronic;Left wheel;5
45739714;9408;1998;Sedan;CNG;230000;6;Automatic;Left wheel;6
45781886;20385;2012;Sedan;Petrol;203200;4;Tiptronic;Left wheel;8
45810013;34635;2019;Sedan;Petrol;2927;4;Automatic;Left wheel;4
45810573;17942;2013;Jeep;Diesel;143743;4;Automatic;Left wheel;4
45764966;12074;2013;Sedan;Petrol;80699;4;Automatic;Left wheel;0
45724383;14269;2010;Hatchback;Hybrid;208000;4;Automatic;Left wheel;8
42806664;78403;2011;Jeep;Diesel;60000;4;Manual;Left wheel;0
45761427;19757;2012;Sedan;Petrol;120800;5;Tiptronic;Left wheel;6
45773744;392;2013;Sedan;Hybrid;124184;4;Automatic;Left wheel;12
44217692;52687;2010;Jeep;Petrol;103000;6;Manual;Left wheel;8
45814793;706;2013;Jeep;Petrol;127416;6;Automatic;Left wheel;12
45781809;8781;2005;Hatchback;Petrol;170000;4;Variator;Right-hand drive;6
45813853;7056;2017;Sedan;Hybrid;112862;4;Automatic;Left wheel;12
45730092;41578;2016;Jeep;Diesel;92888;4;Automatic;Left wheel;4
45802391;10036;2010;Minivan;Diesel;60517;4;Automatic;Left wheel;4
45803235;10663;2015;Sedan;LPG;333804;4;Automatic;Left wheel;4
45810125;12256;2010;Sedan;Petrol;176682;4;Automatic;Left wheel;4
45799080;8000;2006;Hatchback;Petrol;169969;4;Automatic;Right-hand drive;2
45773698;314;2012;Jeep;Petrol;177080;4;Automatic;Left wheel;0
45787225;11604;2013;Sedan;Petrol;1000;4;Tiptronic;Left wheel;6
39804002;14000;2010;Coupe;Petrol;0;8;Manual;Left wheel;8
45802911;40076;2016;Jeep;Diesel;150415;4;Automatic;Left wheel;4
45786147;7840;2008;Hatchback;Petrol;180000;4;Variator;Left wheel;8
45765858;157;2011;Sedan;Hybrid;0;4;Automatic;Left wheel;0
45789722;17249;2014;Sedan;Petrol;147718;4;Automatic;Left wheel;12
45794608;21639;2008;Sedan;Diesel;284500;6;Tiptronic;Left wheel;12
45763843;7683;2016;Sedan;Petrol;121840;4;Automatic;Left wheel;12
45801878;13178;2010;Sedan;Petrol;86660;4;Automatic;Left wheel;4
